idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-1210564-0288X,lea.muencheberg,Lea,Müncheberg,"Alle - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Deutsch - Lehrer|Fach Literatur - Lehrer|Fach Erziehungswissenschaft - Lehrer|PA-GK2 (PA, GK, Q2, MÜNC) - Lehrer|D-LK1 (D, LK, Q1, MÜNC) - Lehrer|LI-GK1 (LI, GK, Q1, MÜNC) - Lehrer|D-GK1 (D, GK, EF, MÜNC) - Lehrer",abc,ID-1210564-0288X@example.com
ID-1212744-0926X,lisa.huttesen,Lisa,Huttesen,Alle - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch - Lehrer|Fach Philosophie - Lehrer|Fach Praktische Philosophie - Lehrer,abc,ID-1212744-0926X@example.com
ID-123456-2475,anna.schoepperlin,Anna,Schöpperlin,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|GE-ZK1 (GE, ZK, Q2, HASK) - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2475@example.com
ID-123456-2491,phillipp.beseler,Phillipp,Beseler,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|SW-GK1 (SW, GK, Q2, HEYK) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2491@example.com
ID-123456-2506,annett.macmillan,Annett,Macmillan,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|F-GK1 (F, GK, Q2, BRAM) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2506@example.com
ID-123456-2693,karolin.fricke,Karolin,Fricke,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2693@example.com
ID-123456-2694,silke.starck,Silke,Starck,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2694@example.com
ID-123456-2701,katharina.boden,Katharina,Boden,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2701@example.com
ID-123456-2708,christine.willeken,Christine,Willeken,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2708@example.com
ID-123456-2711,monika.ramroth,Monika,Ramroth,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2711@example.com
ID-123456-2713,janina.eiling,Janina,Eiling,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2713@example.com
ID-123456-2715,thomas.tuexen,Thomas,Tüxen,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2715@example.com
ID-123456-2716,christin.bernonville,Christin,Bernonville,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2716@example.com
ID-123456-2717,juergen.nannesen,Jürgen,Nannesen,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|PK-DE-PJK1 (PK-DE, PJK, Q1, AHLE) - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK2 (E, LK, Q1, KÜMM) - Schueler|LI-GK1 (LI, GK, Q1, MÜNC) - Schueler|GE-GK1 (GE, GK, Q1, LEON) - Schueler|SW-GK3 (SW, GK, Q1, DODS) - Schueler|PA-GK2 (PA, GK, Q1, UNKE) - Schueler|PL-GK1 (PL, GK, Q1, RIED) - Schueler|M-GK3 (M, GK, Q1, BASC) - Schueler|BI-GK1 (BI, GK, Q1, BER1) - Schueler|CH-GK1 (CH, GK, Q1, BRA1) - Schueler|SP-GK2 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-2717@example.com
ID-123456-2719,ines.vulpinus,Ines,Vulpinus,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2719@example.com
ID-123456-2729,peter.may,Peter,May,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2729@example.com
ID-123456-2732,sebastian.roessing,Sebastian,Rössing,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2732@example.com
ID-123456-2742,mandy.buettner,Mandy,Büttner,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|SW-GK1 (SW, GK, Q2, HEYK) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2742@example.com
ID-123456-2743,andreas.eggen,Andreas,Eggen,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2743@example.com
ID-123456-2752,bernd.demerling,Bernd,Demerling,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2752@example.com
ID-123456-2758,antje.riediger,Antje,Riediger,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|F-GK1 (F, GK, Q2, BRAM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|SW-GK1 (SW, GK, Q2, HEYK) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2758@example.com
ID-123456-2762,dennis.daum,Dennis,Daum,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2762@example.com
ID-123456-2763,stephanie.raidtel,Stephanie,Raidtel,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2763@example.com
ID-123456-2770,ursula.schaefer,Ursula,Schäfer,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|F-GK1 (F, GK, Q2, BRAM) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2770@example.com
ID-123456-2773,daniel.pedotti,Daniel,Pedotti,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2773@example.com
ID-123456-2785,klaudia.vagst,Klaudia,Vagst,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q1, MÜNC) - Schueler|KU-LK1 (KU, LK, Q1, STEG) - Schueler|E-GK1 (E, GK, Q1, LEON) - Schueler|S0-GK1 (S0, GK, Q1, FEL2) - Schueler|GE-GK2 (GE, GK, Q1, JANK) - Schueler|PA-GK2 (PA, GK, Q1, UNKE) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|BI-GK2 (BI, GK, Q1, SWID) - Schueler|SP-GK1 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-2785@example.com
ID-123456-2787,karolin.behrent,Karolin,Behrent,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2787@example.com
ID-123456-2788,michael.ficken,Michael,Ficken,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK1 (BI, GK, Q2, GEBE) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2788@example.com
ID-123456-2790,silke.henrich,Silke,Henrich,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2790@example.com
ID-123456-2791,marie.nicklas,Marie,Nicklas,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2791@example.com
ID-123456-2792,rené.gotzke,René,Gotzke,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2792@example.com
ID-123456-2796,christian.sibbersen,Christian,Sibbersen,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK1 (E, LK, Q1, TOLC) - Schueler|S0-GK2 (S0, GK, Q1, MÜN1) - Schueler|KU-GK2 (KU, GK, Q1, HAYK) - Schueler|GE-GK1 (GE, GK, Q1, LEON) - Schueler|PA-GK3 (PA, GK, Q1, UNKE) - Schueler|KR-GK1 (KR, GK, Q1, BRA1) - Schueler|M-GK1 (M, GK, Q1, BASC) - Schueler|BI-GK1 (BI, GK, Q1, BER1) - Schueler|SP-GK1 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-2796@example.com
ID-123456-2797,juergen.gregor,Jürgen,Gregor,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK1 (E, LK, Q1, TOLC) - Schueler|S0-GK2 (S0, GK, Q1, MÜN1) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|GE-GK1 (GE, GK, Q1, LEON) - Schueler|PA-GK1 (PA, GK, Q1, BASC) - Schueler|KR-GK1 (KR, GK, Q1, BRA1) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|BI-GK3 (BI, GK, Q1, BER1) - Schueler|SP-GK2 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-2797@example.com
ID-123456-2811,lea.van lengen,Lea,van Lengen,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|SW-GK1 (SW, GK, Q2, HEYK) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2811@example.com
ID-123456-2816,ralph.eichel,Ralph,Eichel,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2816@example.com
ID-123456-2819,marco.schliep,Marco,Schliep,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK1 (SW, ZK, Q2, GEBE) - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|PA-GK1 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2819@example.com
ID-123456-2822,monika.ruehle,Monika,Rühle,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|BI-LK1 (BI, LK, Q2, RIC1) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|E-GK2 (E, GK, Q2, KÜMM) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|SW-GK1 (SW, GK, Q2, HEYK) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2822@example.com
ID-123456-2823,robert.brocke,Robert,Brocke,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|GE-LK1 (GE, LK, Q2, LEON) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|KR-GK1 (KR, GK, Q2, BRA1) - Schueler|M-GK1 (M, GK, Q2, JENS) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|PH-GK1 (PH, GK, Q2, JENS) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-2823@example.com
